student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
10397,5,1945,0.0,0,0.6400590366711807,1,Medium Risk
11476,3,1404,1.0,1,0.16058324745990987,0,No Risk
19206,4,1676,0.0,0,0.09188361004409118,0,No Risk
20900,3,2732,0.0,0,0.11249650601151295,0,No Risk
8186,4,1824,0.0,0,0.3670443391715461,0,No Risk
2050,5,81,0.0,0,0.0741797045006942,0,No Risk
21533,5,1951,0.0,0,0.10088945750171018,0,No Risk
18312,1,1138,0.0,0,0.1593838417654307,0,No Risk
5376,2,66,2.0,1,0.7234109658033466,1,High Risk
9540,2,1141,0.0,0,0.17375133148437233,0,No Risk
14253,6,2323,0.0,0,0.5169550822758053,0,Medium Risk
23528,2,1141,0.0,0,0.06454141650651342,0,No Risk
13170,5,2827,0.0,0,0.13230805581579605,0,No Risk
24892,1,1139,0.0,0,0.06384336228646063,0,No Risk
2641,2,39,0.0,0,0.22950663013200728,0,No Risk
8779,2,1146,0.0,0,0.0641336833709981,0,No Risk
4935,6,88,0.0,0,0.07095443035304443,0,No Risk
21076,5,1944,0.0,0,0.0640853549756035,0,No Risk
19669,2,1142,9.0,1,0.9467000056734898,1,High Risk
5403,7,449,0.0,0,0.046870251659073645,0,No Risk
12124,3,1401,0.0,0,0.25090894828346383,0,No Risk
4771,4,75,1.0,1,0.26946925249734927,0,No Risk
20995,2,1143,0.0,0,0.0641336833709981,0,No Risk
16463,2,1141,3.0,1,0.8192384749897987,1,High Risk
8555,5,1945,0.0,0,0.1278187002296657,0,No Risk
25108,2,1468,0.0,0,0.12385486716790195,0,No Risk
8903,2,1147,0.0,0,0.4361108545825021,0,Medium Risk
17519,2,1144,0.0,0,0.06468729733658438,0,No Risk
17044,1,1138,0.0,0,0.04819672153119501,0,No Risk
10417,1,1135,0.0,0,0.18073870272787138,0,No Risk
21765,1,1136,0.0,0,0.04938933410236681,0,No Risk
6756,1,1084,0.0,0,0.07236663561006398,0,No Risk
19515,3,1400,10.0,1,0.9192803559913191,1,High Risk
19587,4,1824,0.0,0,0.3715673736809449,0,No Risk
18947,1,1136,0.0,0,0.10860134832493278,0,No Risk
22088,5,1955,0.0,0,0.064223188036541,0,No Risk
12407,4,1675,0.0,0,0.3191386009651114,0,No Risk
196,8,468,0.0,0,0.13508192219379273,0,No Risk
7950,2,1144,0.0,0,0.39895652298304896,0,No Risk
371,3,43,0.0,0,0.1877322894522742,0,No Risk
16364,3,1407,0.0,0,0.09388685362531182,0,No Risk
14481,5,1958,0.0,0,0.06268314900406095,0,No Risk
15098,3,1404,7.0,1,0.8085449196421783,1,High Risk
9176,4,1655,0.0,0,0.06386493577193476,0,No Risk
9270,6,2326,0.0,0,0.15035042633357668,0,No Risk
19833,1,1139,0.0,0,0.7744813227694421,1,High Risk
25122,5,1946,0.0,0,0.23633307087882074,0,No Risk
12014,2,1143,0.0,0,0.06386493577193476,0,No Risk
3691,2,68,0.0,0,0.1917382775652487,0,No Risk
24767,6,2322,0.0,0,0.08429438822253511,0,No Risk
14718,2,1146,0.0,0,0.13269894080163674,0,No Risk
12380,1,1135,0.0,0,0.0926168516223643,0,No Risk
23397,1,1135,0.0,0,0.8085449196421783,1,High Risk
21537,6,2324,0.0,0,0.1787559734718029,0,No Risk
11904,1,1137,0.0,0,0.23334275370944557,0,No Risk
19730,3,1401,0.0,0,0.064223188036541,0,No Risk
10416,1,1135,0.0,0,0.4361108545825021,0,Medium Risk
6143,1,61,0.0,0,0.12861949866929695,0,No Risk
3634,1,61,0.0,0,0.7512128720007744,1,High Risk
9364,4,1674,8.0,1,0.973157638489311,1,High Risk
10657,1,1138,0.0,0,0.06843185680065404,0,No Risk
22263,6,2337,1.0,1,0.8637366863464687,1,High Risk
24879,6,2337,0.0,0,0.3022744304906813,0,No Risk
14643,5,2130,1.0,1,0.849492854079483,1,High Risk
24803,4,2735,0.0,0,0.06743401716793364,0,No Risk
11818,4,1674,0.0,0,0.08661023784464417,0,No Risk
24416,4,2739,0.0,0,0.07927075069175854,0,No Risk
9868,6,2338,0.0,0,0.0640853549756035,0,No Risk
1017,4,46,0.0,0,0.12122040500884392,0,No Risk
16798,1,1135,1.0,1,0.8085449196421783,1,High Risk
15270,4,1680,0.0,0,0.3670443391715461,0,No Risk
4288,8,474,0.0,0,0.0666094618265844,0,No Risk
5744,1,62,0.0,0,0.04889334850898039,0,No Risk
21901,3,1404,2.0,1,0.6697443956248017,1,Medium Risk
6645,6,2325,0.0,0,0.6555547900054104,1,Medium Risk
12933,3,1407,0.0,0,0.17232855970047378,0,No Risk
18645,4,1678,0.0,0,0.18911417860008808,0,No Risk
23002,6,2326,0.0,0,0.10035463586745248,0,No Risk
5493,5,82,0.0,0,0.15543433596271639,0,No Risk
9268,5,1985,0.0,0,0.29297400513039823,0,No Risk
11117,4,1678,4.0,1,0.8855524146034203,1,High Risk
5215,1,61,0.0,0,0.2777811248849562,0,No Risk
12052,6,2341,0.0,0,0.0640853549756035,0,No Risk
8230,4,1670,0.0,0,0.3857440673314121,0,No Risk
20859,4,2735,0.0,0,0.28798322147896993,0,No Risk
5158,1,55,0.0,0,0.175237201405034,0,No Risk
11145,1,1139,3.0,1,0.5598251352054093,0,Medium Risk
3347,6,90,0.0,0,0.271941275051113,0,No Risk
4293,1,55,0.0,0,0.4442913338572736,0,Medium Risk
24221,5,1951,0.0,0,0.2745388350726773,0,No Risk
15067,5,1948,0.0,0,0.06315541654170591,0,No Risk
2588,2,53,0.0,0,0.07943089657690965,0,No Risk
18537,5,1947,0.0,0,0.0848155532365826,0,No Risk
849,4,29,0.0,0,0.14033545612271037,0,No Risk
10555,2,1142,0.0,0,0.0639681876578112,0,No Risk
10680,4,1673,0.0,0,0.06405018017178027,0,No Risk
9802,6,2329,0.0,0,0.13141160324936704,0,No Risk
24700,4,1676,0.0,0,0.08950065915571413,0,No Risk
14188,4,1675,0.0,0,0.27268265322600027,0,No Risk
1883,4,56,0.0,0,0.5643069160487705,0,Medium Risk
14017,3,1407,0.0,0,0.08661023784464417,0,No Risk
2480,2,51,0.0,0,0.042719526553825604,0,No Risk
15464,3,1403,0.0,0,0.064223188036541,0,No Risk
13054,5,1946,0.0,0,0.1036640645687231,0,No Risk
23480,2,1146,0.0,0,0.1520759139766458,0,No Risk
4816,3,70,0.0,0,0.4343235114905045,0,Medium Risk
1842,4,75,0.0,0,0.07802426102489066,0,No Risk
4629,5,89,0.0,0,0.22598671455056962,0,No Risk
16097,3,1403,0.0,0,0.06395482607244792,0,No Risk
2624,8,470,0.0,0,0.27268265322600027,0,No Risk
4527,6,88,0.0,0,0.43375716668881575,0,Medium Risk
3893,1,64,0.0,0,0.2022951925126387,0,No Risk
17184,5,2827,0.0,0,0.07095443035304443,0,No Risk
19199,4,1671,0.0,0,0.2895120609966164,0,No Risk
2153,5,78,0.0,0,0.5330058230047338,0,Medium Risk
944,2,10,0.0,0,0.1708081846838659,0,No Risk
15504,1,1138,4.0,1,0.6518434625877713,1,Medium Risk
20642,6,3182,1.0,1,0.9509627181445653,1,High Risk
1684,1,31,0.0,0,0.16806347555988446,0,No Risk
9403,3,1401,0.0,0,0.06988939560043675,0,No Risk
9577,6,2324,0.0,0,0.07053983027761296,0,No Risk
684,1,17,0.0,0,0.20447297419183585,0,No Risk
558,2,8,0.0,0,0.07384107164852044,0,No Risk
6181,7,449,0.0,0,0.2056860947700133,0,No Risk
3812,5,89,1.0,1,0.3742035253163462,0,No Risk
7309,1,1140,0.0,0,0.08964511159807322,0,No Risk
5615,7,449,0.0,0,0.11214979700428658,0,No Risk
23875,4,1673,0.0,0,0.1917382775652487,0,No Risk
3307,8,474,0.0,0,0.3670443391715461,0,No Risk
9039,6,2323,3.0,1,0.849492854079483,1,High Risk
966,5,78,0.0,0,0.06554782780033144,0,No Risk
10784,4,1673,0.0,0,0.15227884429311794,0,No Risk
7648,3,1406,0.0,0,0.0639681876578112,0,No Risk
14536,5,1955,0.0,0,0.1926288482980597,0,No Risk
8488,3,1651,0.0,0,0.4962696047295954,0,Medium Risk
163,1,18,0.0,0,0.07597721564880376,0,No Risk
25508,2,2248,0.0,0,0.10446915538413436,0,No Risk
6212,4,73,0.0,0,0.33101559088057336,0,No Risk
11811,3,1407,0.0,0,0.064223188036541,0,No Risk
14296,3,1404,0.0,0,0.38758487854922735,0,No Risk
11569,6,2344,0.0,0,0.0632574446285542,0,No Risk
5399,6,88,0.0,0,0.21710598442458373,0,No Risk
6227,6,88,0.0,0,0.3198109812986413,0,No Risk
10307,6,2332,0.0,0,0.47964497063964834,0,Medium Risk
5742,1,62,0.0,0,0.5989404057983422,1,Medium Risk
15093,2,1147,0.0,0,0.27268265322600027,0,No Risk
19482,5,1944,3.0,1,0.9164821670867899,1,High Risk
8978,5,1945,0.0,0,0.06410692846107764,0,No Risk
12192,4,1676,0.0,0,0.11004751562681349,0,No Risk
4096,1,63,0.0,0,0.27960555655574204,0,No Risk
23982,4,1672,0.0,0,0.12912157727012133,0,No Risk
8219,3,1400,0.0,0,0.21703192726007808,0,No Risk
4050,2,67,1.0,1,0.37883469987938784,0,No Risk
5496,6,85,0.0,0,0.06628495363485866,0,No Risk
1896,5,78,0.0,0,0.06605149584031213,0,No Risk
16131,5,2827,0.0,0,0.06315541654170591,0,No Risk
1725,5,81,0.0,0,0.07864479867259874,0,No Risk
21132,5,1946,0.0,0,0.44907325118682123,0,Medium Risk
181,5,81,0.0,0,0.03964174124863167,0,No Risk
20205,3,1967,0.0,0,0.7271990260767915,1,High Risk
20187,2,1468,0.0,0,0.0848155532365826,0,No Risk
15367,3,1651,0.0,0,0.11968588829426759,0,No Risk
10547,1,1134,2.0,1,0.7942068608591379,1,High Risk
23267,5,1955,0.0,0,0.1003139134060767,0,No Risk
740,3,27,0.0,0,0.05802578752020128,0,No Risk
21997,1,1136,0.0,0,0.24445738685242563,0,No Risk
9365,4,1675,0.0,0,0.29792570680814545,0,No Risk
12101,6,2330,0.0,0,0.4011905108873116,0,Medium Risk
260,1,14,0.0,0,0.0809100801070476,0,No Risk
1064,1,16,0.0,0,0.11677187918873762,0,No Risk
19047,6,2335,0.0,0,0.6653379432358499,1,Medium Risk
2259,4,76,0.0,0,0.3125092650464239,0,No Risk
14525,4,1674,0.0,0,0.7171673495120822,1,High Risk
2843,6,88,0.0,0,0.04580033010195088,0,No Risk
20721,4,1679,0.0,0,0.06315541654170591,0,No Risk
15322,4,1680,0.0,0,0.3670443391715461,0,No Risk
6624,4,1671,0.0,0,0.620387104200128,1,Medium Risk
10779,2,1468,0.0,0,0.5388374076365111,0,Medium Risk
2676,6,88,0.0,0,0.0640853549756035,0,No Risk
24834,1,1135,0.0,0,0.07578981960961481,0,No Risk
6807,6,2326,0.0,0,0.1003139134060767,0,No Risk
12130,3,1407,0.0,0,0.0639681876578112,0,No Risk
18885,6,2339,1.0,1,0.864300897588834,1,High Risk
11708,4,1673,0.0,0,0.0639681876578112,0,No Risk
16198,2,1147,0.0,0,0.23644698300204595,0,No Risk
25111,4,1671,0.0,0,0.13710056496787157,0,No Risk
19246,3,1402,0.0,0,0.09238513063660739,0,No Risk
11982,4,1674,0.0,0,0.11046045699456644,0,No Risk
2821,4,58,0.0,0,0.058278115501059394,0,No Risk
6330,4,73,0.0,0,0.040097711171128064,0,No Risk
8171,3,1403,0.0,0,0.08353142615828305,0,No Risk
5806,1,60,0.0,0,0.2035814840784981,0,No Risk
20857,4,2734,0.0,0,0.10139799503125002,0,No Risk
23062,4,2515,0.0,0,0.06405018017178027,0,No Risk
14670,3,1402,0.0,0,0.4839667056762975,0,Medium Risk
2877,3,71,10.0,1,0.9651280972214652,1,High Risk
4380,7,449,0.0,0,0.11712478681894643,0,No Risk
3618,7,465,0.0,0,0.3773865461182646,0,No Risk
3234,4,77,0.0,0,0.2835982340394543,0,No Risk
23435,4,2736,0.0,0,0.09306126549342436,0,No Risk
20718,4,1673,0.0,0,0.34322289521885013,0,No Risk
9917,6,2326,0.0,0,0.064223188036541,0,No Risk
12674,4,1680,0.0,0,0.14381204940182274,0,No Risk
23785,6,2325,0.0,0,0.5977750745471928,1,Medium Risk
298,8,470,0.0,0,0.8085449196421783,1,High Risk
5094,7,449,1.0,1,0.8247485656454071,1,High Risk
4867,3,70,0.0,0,0.16691585462852288,0,No Risk
624,2,10,0.0,0,0.11967734152852726,0,No Risk
11653,4,1673,0.0,0,0.0639681876578112,0,No Risk
14607,1,1139,0.0,0,0.15449124207373385,0,No Risk
25454,3,1402,0.0,0,0.19699077671335505,0,No Risk
1159,8,470,0.0,0,0.21943041809960045,0,No Risk
12034,4,1680,0.0,0,0.3670443391715461,0,No Risk
22482,6,2829,0.0,0,0.0640853549756035,0,No Risk
15330,5,1959,0.0,0,0.0639627129047123,0,No Risk
17292,5,1947,0.0,0,0.47556815127001184,0,Medium Risk
21079,5,1958,0.0,0,0.06296647698965811,0,No Risk
1222,2,1,0.0,0,0.0809100801070476,0,No Risk
7539,4,1672,4.0,1,0.8739614996688949,1,High Risk
16761,3,1402,0.0,0,0.06386493577193476,0,No Risk
20864,4,2788,0.0,0,0.063065911876163,0,No Risk
3832,2,53,0.0,0,0.05778367513941358,0,No Risk
23467,1,1134,2.0,1,0.7284231864022713,1,High Risk
11351,1,1084,6.0,1,0.8888261016755584,1,High Risk
15049,3,1407,0.0,0,0.366349668359974,0,No Risk
9465,2,1142,0.0,0,0.08661023784464417,0,No Risk
19375,5,1946,0.0,0,0.09448397769692392,0,No Risk
11126,5,1958,1.0,1,0.7405728251095913,1,High Risk
6691,5,1954,0.0,0,0.11018775997664933,0,No Risk
21455,2,1147,0.0,0,0.0640853549756035,0,No Risk
5869,1,64,0.0,0,0.30259285874592573,0,No Risk
20301,3,1400,0.0,0,0.7271990260767915,1,High Risk
7513,1,1135,0.0,0,0.21943041809960045,0,No Risk
16726,4,1685,0.0,0,0.23262178458276192,0,No Risk
24353,2,2246,0.0,0,0.5169550822758053,0,Medium Risk
9356,3,1406,0.0,0,0.4173679581938587,0,Medium Risk
21103,2,1141,0.0,0,0.3210447950395292,0,No Risk
10364,1,1136,8.0,1,0.973157638489311,1,High Risk
16783,5,1947,0.0,0,0.06468729733658438,0,No Risk
1644,3,70,0.0,0,0.7284231864022713,1,High Risk
3525,4,56,0.0,0,0.3615278254231035,0,No Risk
19036,5,1943,2.0,1,0.914466857186908,1,High Risk
19863,5,1944,0.0,0,0.1926288482980597,0,No Risk
23513,6,2337,0.0,0,0.7432981476589474,1,High Risk
12469,5,1946,0.0,0,0.0638081874826374,0,No Risk
11762,4,1676,0.0,0,0.21703192726007808,0,No Risk
14779,3,1407,0.0,0,0.29867226375984707,0,No Risk
19811,5,1951,0.0,0,0.5547489826679602,0,Medium Risk
21523,4,1674,0.0,0,0.37395841596197316,0,No Risk
12623,5,1946,0.0,0,0.5147202649039552,0,Medium Risk
18064,6,2337,0.0,0,0.0639681876578112,0,No Risk
17919,3,1404,0.0,0,0.08661023784464417,0,No Risk
8009,3,1402,0.0,0,0.25460100024304144,0,No Risk
13702,4,1678,0.0,0,0.7271990260767915,1,High Risk
9757,1,1134,0.0,0,0.15449124207373385,0,No Risk
19186,3,1401,0.0,0,0.16095004602194635,0,No Risk
11220,4,1674,0.0,0,0.7271990260767915,1,High Risk
1785,4,75,0.0,0,0.38776798714186717,0,No Risk
6290,6,85,0.0,0,0.04577720142123637,0,No Risk
4716,3,70,0.0,0,0.32435030753645516,0,No Risk
24719,3,2512,0.0,0,0.09076135623709632,0,No Risk
17727,6,2324,0.0,0,0.13006833382968605,0,No Risk
14404,3,1402,0.0,0,0.5351125487575414,0,Medium Risk
2939,6,84,0.0,0,0.11526606793718684,0,No Risk
20488,1,1135,0.0,0,0.4361108545825021,0,Medium Risk
8763,1,1135,0.0,0,0.7271990260767915,1,High Risk
5923,2,68,0.0,0,0.19605192156965484,0,No Risk
11089,1,1135,0.0,0,0.1917382775652487,0,No Risk
21842,3,1400,2.0,1,0.4045884173847274,0,Medium Risk
6663,2,1145,0.0,0,0.6015579581852222,1,Medium Risk
24856,1,1604,0.0,0,0.28593259701768564,0,No Risk
17101,3,1651,0.0,0,0.064223188036541,0,No Risk
22671,5,1951,0.0,0,0.13178840544532655,0,No Risk
15791,4,1671,0.0,0,0.3522984457376375,0,No Risk
5254,8,474,0.0,0,0.10336421228776084,0,No Risk
6231,7,449,0.0,0,0.26701624035118704,0,No Risk
12082,4,1671,0.0,0,0.523949085723444,0,Medium Risk
19450,1,1137,0.0,0,0.10622024871974475,0,No Risk
15697,5,1946,0.0,0,0.11977381869025285,0,No Risk
10072,5,1951,1.0,1,0.7605612916594238,1,High Risk
1982,2,51,0.0,0,0.12970706458156275,0,No Risk
6991,3,1402,0.0,0,0.06495705747950858,0,No Risk
14,4,29,0.0,0,0.02838470295295968,0,No Risk
19263,5,1943,3.0,1,0.8735429457854442,1,High Risk
4440,8,476,0.0,0,0.7271990260767915,1,High Risk
16086,1,1140,0.0,0,0.21459910338251145,0,No Risk
13381,5,1943,0.0,0,0.42348729754728526,0,Medium Risk
523,4,44,0.0,0,0.06965472302408986,0,No Risk
5933,5,78,0.0,0,0.1275771555052564,0,No Risk
16578,6,2323,1.0,1,0.7271990260767915,1,High Risk
18352,6,2323,0.0,0,0.16999832556236846,0,No Risk
15616,2,1144,0.0,0,0.08353142615828305,0,No Risk
4103,3,70,0.0,0,0.5146875539710325,0,Medium Risk
4454,2,65,0.0,0,0.44677222180836124,0,Medium Risk
25271,2,1145,0.0,0,0.4281746834104412,0,Medium Risk
15039,2,1145,2.0,1,0.5841079435739487,1,Medium Risk
13845,3,1404,6.0,1,0.8733718655883287,1,High Risk
5658,6,85,0.0,0,0.08565814775323903,0,No Risk
19197,3,1651,0.0,0,0.06743401716793364,0,No Risk
14851,5,1956,2.0,1,0.849492854079483,1,High Risk
9950,4,1673,1.0,1,0.4724500554295572,0,Medium Risk
2038,3,69,1.0,1,0.8452964493442507,1,High Risk
11091,1,1137,0.0,0,0.05121836559258655,0,No Risk
1739,7,466,0.0,0,0.06403424848449321,0,No Risk
2543,3,72,0.0,0,0.24501476443798118,0,No Risk
18854,3,1403,2.0,1,0.8192384749897987,1,High Risk
24921,5,1944,0.0,0,0.0955853453495926,0,No Risk
11500,5,1985,0.0,0,0.1573977467407535,0,No Risk
2460,7,463,1.0,1,0.8558672315806208,1,High Risk
1134,3,49,0.0,0,0.11963589480140567,0,No Risk
1692,2,37,0.0,0,0.04571192480265347,0,No Risk
3378,3,71,1.0,1,0.7267036181153373,1,High Risk
18882,6,2336,0.0,0,0.1008109136101978,0,No Risk
9972,6,2335,0.0,0,0.08753555067234768,0,No Risk
3740,2,67,0.0,0,0.3114544422126689,0,No Risk
10803,6,2329,0.0,0,0.08661023784464417,0,No Risk
9309,4,1673,1.0,1,0.4361108545825021,0,Medium Risk
9523,6,2323,0.0,0,0.13403171293101532,0,No Risk
15848,4,1680,0.0,0,0.07159313740155376,0,No Risk
19603,3,2512,0.0,0,0.5596452322496169,0,Medium Risk
18433,2,1146,2.0,1,0.7271990260767915,1,High Risk
11972,3,1405,5.0,1,0.8525361522814267,1,High Risk
18400,5,1948,0.0,0,0.8021441922028619,1,High Risk
23183,2,1141,0.0,0,0.15556743782668345,0,No Risk
5435,4,74,0.0,0,0.06997100555412768,0,No Risk
7888,1,1135,0.0,0,0.12382410273067809,0,No Risk
16135,1,1136,0.0,0,0.42348729754728526,0,Medium Risk
3927,8,470,0.0,0,0.08497163135998277,0,No Risk
3640,2,67,0.0,0,0.32007943507412095,0,No Risk
12492,2,1142,0.0,0,0.21703192726007808,0,No Risk
16705,2,1147,0.0,0,0.32757080649383397,0,No Risk
4920,4,73,0.0,0,0.3100887999615612,0,No Risk
5748,2,65,0.0,0,0.5909941616909501,1,Medium Risk
1446,5,83,0.0,0,0.5711210234407942,0,Medium Risk
19093,5,1943,2.0,1,0.8085449196421783,1,High Risk
8693,2,1145,0.0,0,0.6203440188403225,1,Medium Risk
24561,1,1135,0.0,0,0.27268265322600027,0,No Risk
20346,1,1139,1.0,1,0.3740439688438287,0,No Risk
4557,2,68,0.0,0,0.37483536567097797,0,No Risk
9547,3,1400,0.0,0,0.32757080649383397,0,No Risk
17173,5,1948,0.0,0,0.7964478771602838,1,High Risk
2109,6,86,0.0,0,0.5353381427419347,0,Medium Risk
23865,3,1403,0.0,0,0.08921462044685971,0,No Risk
9516,5,1945,0.0,0,0.083762391086504,0,No Risk
19996,5,2827,0.0,0,0.3084668386053625,0,No Risk
4084,8,476,5.0,1,0.8726039972568654,1,High Risk
14911,6,2330,0.0,0,0.11603520282301165,0,No Risk
4549,1,60,0.0,0,0.3293885106934958,0,No Risk
23804,2,1143,0.0,0,0.23262178458276192,0,No Risk
17722,5,1948,4.0,1,0.5145674280045643,0,Medium Risk
17294,5,1951,0.0,0,0.3127943532436152,0,No Risk
8352,6,2323,0.0,0,0.11046045699456644,0,No Risk
4751,1,55,0.0,0,0.14088549452372467,0,No Risk
18990,5,1951,2.0,1,0.8192384749897987,1,High Risk
15118,5,1951,5.0,1,0.8601204696651283,1,High Risk
24844,2,1145,0.0,0,0.5722605197242688,0,Medium Risk
14715,2,1143,1.0,1,0.630488682298048,1,Medium Risk
10658,1,1139,0.0,0,0.7605612916594238,1,High Risk
12744,6,2328,0.0,0,0.10479819293750786,0,No Risk
20286,6,2829,0.0,0,0.0639681876578112,0,No Risk
12977,2,1147,0.0,0,0.37959940435483513,0,No Risk
5424,1,63,0.0,0,0.2389827381475493,0,No Risk
23914,2,1146,0.0,0,0.08189764351889602,0,No Risk
20318,4,1682,0.0,0,0.26286691179954474,0,No Risk
7767,5,1943,0.0,0,0.07578981960961481,0,No Risk
537,6,85,0.0,0,0.33864748430762853,0,No Risk
19954,2,1144,0.0,0,0.14381204940182274,0,No Risk
15320,4,1673,0.0,0,0.18715238127700826,0,No Risk
20048,4,2788,0.0,0,0.07570339465840334,0,No Risk
15015,5,1948,0.0,0,0.07093989531811627,0,No Risk
17246,6,2335,0.0,0,0.657953844008921,1,Medium Risk
9064,3,1402,0.0,0,0.6801952593441227,1,Medium Risk
4106,4,73,0.0,0,0.7258492512924856,1,High Risk
24974,4,1683,0.0,0,0.6518441145303479,1,Medium Risk
7436,4,1674,1.0,1,0.19153246645595573,0,No Risk
9297,3,1401,0.0,0,0.06468729733658438,0,No Risk
1387,4,74,0.0,0,0.05813408356545212,0,No Risk
20504,3,1403,0.0,0,0.1551404930495658,0,No Risk
5733,3,57,6.0,1,0.8801587188486716,1,High Risk
20359,3,1404,0.0,0,0.23414825986663745,0,No Risk
23995,5,1956,0.0,0,0.08964511159807322,0,No Risk
9567,5,1944,0.0,0,0.0955853453495926,0,No Risk
3699,4,76,2.0,1,0.85109634736448,1,High Risk
16001,4,1671,0.0,0,0.7605612916594238,1,High Risk
17081,1,1139,0.0,0,0.25053901611050644,0,No Risk
15946,1,1611,0.0,0,0.1787559734718029,0,No Risk
7545,4,1680,13.0,1,0.9728958252887183,1,High Risk
19216,5,1951,0.0,0,0.6525394570558208,1,Medium Risk
14248,5,1947,0.0,0,0.06492929002572724,0,No Risk
12520,5,1945,0.0,0,0.07095443035304443,0,No Risk
6390,5,82,0.0,0,0.16207585380865805,0,No Risk
14790,4,1682,0.0,0,0.07159313740155376,0,No Risk
15995,3,1406,0.0,0,0.3221956431366975,0,No Risk
14490,6,2343,0.0,0,0.21767551102592234,0,No Risk
7064,5,1951,0.0,0,0.5666809704227599,0,Medium Risk
11826,5,1944,0.0,0,0.5147202649039552,0,Medium Risk
7613,6,1972,0.0,0,0.17305866308254705,0,No Risk
10851,4,1683,0.0,0,0.5722605197242688,0,Medium Risk
18969,3,1406,0.0,0,0.06743401716793364,0,No Risk
2854,8,473,0.0,0,0.09849005142471559,0,No Risk
19529,4,1674,1.0,1,0.42145805913049156,0,Medium Risk
19495,6,2335,0.0,0,0.1903074593733513,0,No Risk
14972,6,2335,0.0,0,0.41797860285177324,0,Medium Risk
20023,4,1671,0.0,0,0.28593259701768564,0,No Risk
12314,6,2322,1.0,1,0.41180279429789135,0,Medium Risk
8585,2,1147,0.0,0,0.07364214059890883,0,No Risk
9091,6,2322,0.0,0,0.08407635537421702,0,No Risk
14061,2,1147,0.0,0,0.1917382775652487,0,No Risk
5957,8,576,2.0,1,0.9147020561433294,1,High Risk
8160,1,1140,0.0,0,0.17865428281806014,0,No Risk
8035,5,2130,0.0,0,0.17305866308254705,0,No Risk
1728,6,84,0.0,0,0.05811251007997798,0,No Risk
24389,6,3187,1.0,1,0.4530518487088718,0,Medium Risk
11602,4,1676,0.0,0,0.3670443391715461,0,No Risk
667,8,473,0.0,0,0.08226758161431577,0,No Risk
7667,5,1947,0.0,0,0.2442209594545834,0,No Risk
12361,5,1945,0.0,0,0.06315541654170591,0,No Risk
17675,6,2325,0.0,0,0.06575092049889605,0,No Risk
15832,3,1401,0.0,0,0.1530309878866941,0,No Risk
7542,4,1675,0.0,0,0.38684943913376235,0,No Risk
20840,1,2009,0.0,0,0.07570339465840334,0,No Risk
6238,8,473,1.0,1,0.6015579581852222,1,Medium Risk
14589,5,1959,0.0,0,0.10057164252316424,0,No Risk
15496,6,2332,0.0,0,0.550003688290436,0,Medium Risk
11138,6,2344,0.0,0,0.10040616842240195,0,No Risk
10432,2,1143,2.0,1,0.7381936326426817,1,High Risk
2359,2,51,0.0,0,0.04451131377174673,0,No Risk
8793,4,1670,0.0,0,0.09524060769022945,0,No Risk
17792,1,1139,0.0,0,0.15621446046064513,0,No Risk
5057,4,56,2.0,1,0.5613138823352175,0,Medium Risk
24444,1,1140,0.0,0,0.064223188036541,0,No Risk
25129,6,2323,0.0,0,0.0643828223850203,0,No Risk
4495,4,56,0.0,0,0.38443452169517817,0,No Risk
19221,6,2326,1.0,1,0.4550898568510794,0,Medium Risk
8048,1,1136,0.0,0,0.22455170062904922,0,No Risk
22595,3,1403,0.0,0,0.07581718048562729,0,No Risk
20962,5,1943,1.0,1,0.6653379432358499,1,Medium Risk
8631,1,1140,0.0,0,0.14770662718591027,0,No Risk
13632,3,1401,5.0,1,0.917931722857439,1,High Risk
13095,4,1672,0.0,0,0.07491020787424255,0,No Risk
10308,6,2335,0.0,0,0.0639627129047123,0,No Risk
8262,1,1139,0.0,0,0.13269894080163674,0,No Risk
24466,2,1146,0.0,0,0.2727396610701375,0,No Risk
7173,5,1943,0.0,0,0.10517578180743047,0,No Risk
6477,1,63,0.0,0,0.7512128720007744,1,High Risk
8290,5,1943,2.0,1,0.8085449196421783,1,High Risk
22204,5,1956,0.0,0,0.06405018017178027,0,No Risk
24270,5,1944,0.0,0,0.20742530374338997,0,No Risk
4795,8,473,0.0,0,0.3182270609421064,0,No Risk
7704,3,1651,0.0,0,0.1787559734718029,0,No Risk
1815,8,474,0.0,0,0.36272675966001827,0,No Risk
8452,5,1955,0.0,0,0.550003688290436,0,Medium Risk
17584,3,1407,0.0,0,0.2988723460942812,0,No Risk
19542,6,2326,1.0,1,0.6805357972884485,1,Medium Risk
2251,2,67,0.0,0,0.32269161701040106,0,No Risk
166,3,30,0.0,0,0.0282576566047069,0,No Risk
15141,2,1143,1.0,1,0.5388374076365111,0,Medium Risk
700,5,78,0.0,0,0.0490231639564785,0,No Risk
9069,3,1407,0.0,0,0.07145797865840824,0,No Risk
16756,2,1145,0.0,0,0.21703192726007808,0,No Risk
2663,4,77,2.0,1,0.330194138634531,0,No Risk
10200,2,1142,0.0,0,0.08407635537421702,0,No Risk
14018,2,1468,0.0,0,0.6472440088805402,1,Medium Risk
21675,3,1406,0.0,0,0.06384336228646063,0,No Risk
24000,6,2336,0.0,0,0.6562364848688906,1,Medium Risk
