student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
4406,2,67,0.26137581766053564,No Risk,Routine monitoring
4407,2,68,0.8431985635773802,High Risk,Immediate mentor follow-up
4408,3,69,0.21784867623485987,No Risk,Routine monitoring
4409,3,70,0.7704158787176784,High Risk,Immediate mentor follow-up
4410,3,71,0.04337908358316781,No Risk,Routine monitoring
4411,3,72,0.1964064844668868,No Risk,Routine monitoring
4412,4,73,0.17237695513563436,No Risk,Routine monitoring
4413,4,74,0.8164111398049945,High Risk,Immediate mentor follow-up
4414,4,75,0.09562510073091993,No Risk,Routine monitoring
4415,4,76,0.06307176347029762,No Risk,Routine monitoring
4416,4,77,0.05811251007997798,No Risk,Routine monitoring
4417,5,78,0.23336690815348607,No Risk,Routine monitoring
4418,5,79,0.1821423134106935,No Risk,Routine monitoring
4419,5,80,0.24222428803155513,No Risk,Routine monitoring
4420,5,81,0.1295103422605624,No Risk,Routine monitoring
4421,5,82,0.34698643633022236,No Risk,Routine monitoring
4422,5,83,0.4490936860003487,Medium Risk,Monitor and counsel
4423,6,84,0.4981407207078424,Medium Risk,Monitor and counsel
4424,6,85,0.35349011928731033,No Risk,Routine monitoring
4425,6,86,0.05100790943466007,No Risk,Routine monitoring
4426,6,87,0.07622147799869529,No Risk,Routine monitoring
4427,6,88,0.2467634417685811,No Risk,Routine monitoring
4428,5,89,0.16639190817099866,No Risk,Routine monitoring
4429,6,90,0.32240402139844293,No Risk,Routine monitoring
4430,2,91,0.08277435428939624,No Risk,Routine monitoring
4431,7,449,0.5801723461694899,Medium Risk,Monitor and counsel
4432,7,452,0.18083010417527404,No Risk,Routine monitoring
4433,7,463,0.07927109669266183,No Risk,Routine monitoring
4434,7,465,0.15587509879072356,No Risk,Routine monitoring
4435,7,466,0.18221310154405335,No Risk,Routine monitoring
4436,8,468,0.3670443391715461,No Risk,Routine monitoring
4437,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
4438,8,473,0.2090261906401458,No Risk,Routine monitoring
4439,8,474,0.083762391086504,No Risk,Routine monitoring
4440,8,476,0.7271990260767915,High Risk,Immediate mentor follow-up
4441,8,576,0.06376848603685505,No Risk,Routine monitoring
4442,2,53,0.4006846431439702,Medium Risk,Monitor and counsel
4443,3,54,0.11254812158801815,No Risk,Routine monitoring
4444,1,55,0.720336078773437,High Risk,Immediate mentor follow-up
4445,4,56,0.4263237249522048,Medium Risk,Monitor and counsel
4446,3,57,0.07093989531811627,No Risk,Routine monitoring
4447,4,58,0.07668640750057151,No Risk,Routine monitoring
4448,3,59,0.896169966791927,High Risk,Immediate mentor follow-up
4449,1,60,0.14018968214713126,No Risk,Routine monitoring
4450,1,61,0.04338591259444452,No Risk,Routine monitoring
4451,1,62,0.7234109658033466,High Risk,Immediate mentor follow-up
4452,1,63,0.9676663473713889,High Risk,Immediate mentor follow-up
4453,1,64,0.15106348229426342,No Risk,Routine monitoring
4454,2,65,0.44677222180836124,Medium Risk,Monitor and counsel
4455,2,66,0.2639505000882747,No Risk,Routine monitoring
4456,2,67,0.39120832143041245,No Risk,Routine monitoring
4457,2,68,0.9676663473713889,High Risk,Immediate mentor follow-up
4458,3,69,0.2022951925126387,No Risk,Routine monitoring
4459,3,70,0.32786466386226276,No Risk,Routine monitoring
4460,3,71,0.07570339465840334,No Risk,Routine monitoring
4461,3,72,0.15156397198570867,No Risk,Routine monitoring
4462,4,73,0.24226877836822097,No Risk,Routine monitoring
4463,4,74,0.46234936933645476,Medium Risk,Monitor and counsel
4464,4,75,0.6247234378720566,Medium Risk,Monitor and counsel
4465,4,76,0.31733357922826955,No Risk,Routine monitoring
4466,4,77,0.0714725136933364,No Risk,Routine monitoring
4467,5,78,0.11163944989634611,No Risk,Routine monitoring
4468,5,79,0.21806634722576462,No Risk,Routine monitoring
4469,5,80,0.3284205453009579,No Risk,Routine monitoring
4470,5,81,0.1973406637474565,No Risk,Routine monitoring
4471,5,82,0.35218812964995033,No Risk,Routine monitoring
4472,5,83,0.3312735043739424,No Risk,Routine monitoring
4473,6,84,0.8824883806649744,High Risk,Immediate mentor follow-up
4474,6,85,0.20358156428914725,No Risk,Routine monitoring
4475,6,86,0.09272234711714789,No Risk,Routine monitoring
4476,6,87,0.08702222614533188,No Risk,Routine monitoring
4477,6,88,0.110483453393134,No Risk,Routine monitoring
4478,5,89,0.1565061702841492,No Risk,Routine monitoring
4479,6,90,0.21547055343712973,No Risk,Routine monitoring
4480,2,91,0.0605382564430486,No Risk,Routine monitoring
4481,7,449,0.08705071306087891,No Risk,Routine monitoring
4482,7,452,0.21816736338780085,No Risk,Routine monitoring
4483,7,463,0.09412057990254133,No Risk,Routine monitoring
4484,7,465,0.20461781965269304,No Risk,Routine monitoring
4485,7,466,0.5540930962604582,Medium Risk,Monitor and counsel
4486,8,468,0.20981076774344243,No Risk,Routine monitoring
4487,8,470,0.5540930962604582,Medium Risk,Monitor and counsel
4488,8,473,0.4361108545825021,Medium Risk,Monitor and counsel
4489,8,474,0.083762391086504,No Risk,Routine monitoring
4490,8,476,0.27268265322600027,No Risk,Routine monitoring
4491,8,576,0.8085449196421783,High Risk,Immediate mentor follow-up
4492,2,53,0.04724300657134635,No Risk,Routine monitoring
4493,3,54,0.5540930962604582,Medium Risk,Monitor and counsel
4494,1,55,0.24983020999249878,No Risk,Routine monitoring
4495,4,56,0.38443452169517817,No Risk,Routine monitoring
4496,3,57,0.05778367513941358,No Risk,Routine monitoring
4497,4,58,0.09702427683288457,No Risk,Routine monitoring
4498,3,59,0.6559756736901937,Medium Risk,Monitor and counsel
4499,1,60,0.5643624997827629,Medium Risk,Monitor and counsel
4500,1,61,0.047288195282910055,No Risk,Routine monitoring
4501,1,62,0.5582548487112262,Medium Risk,Monitor and counsel
4502,1,63,0.9651280972214652,High Risk,Immediate mentor follow-up
4503,1,64,0.24742844388109447,No Risk,Routine monitoring
4504,2,65,0.39672091394814596,No Risk,Routine monitoring
4505,2,66,0.3660698757102388,No Risk,Routine monitoring
4506,2,67,0.13030290066439695,No Risk,Routine monitoring
4507,2,68,0.29423034434998774,No Risk,Routine monitoring
4508,3,69,0.049599748174346384,No Risk,Routine monitoring
4509,3,70,0.7234109658033466,High Risk,Immediate mentor follow-up
4510,3,71,0.07980704366151654,No Risk,Routine monitoring
4511,3,72,0.134281293424011,No Risk,Routine monitoring
4512,4,73,0.35560787438069114,No Risk,Routine monitoring
4513,4,74,0.5996048781926919,Medium Risk,Monitor and counsel
4514,4,75,0.4089265141055573,Medium Risk,Monitor and counsel
4515,4,76,0.08082393464222284,No Risk,Routine monitoring
4516,4,77,0.0795437988352059,No Risk,Routine monitoring
4517,5,78,0.21845340870991553,No Risk,Routine monitoring
4518,5,79,0.2677098483887332,No Risk,Routine monitoring
4519,5,80,0.3338342694205292,No Risk,Routine monitoring
4520,5,81,0.17199730845924036,No Risk,Routine monitoring
4521,5,82,0.22348427687574204,No Risk,Routine monitoring
4522,5,83,0.3508242689570467,No Risk,Routine monitoring
4523,6,84,0.6244200662188495,Medium Risk,Monitor and counsel
4524,6,85,0.44977409903089693,Medium Risk,Monitor and counsel
4525,6,86,0.08350544411155915,No Risk,Routine monitoring
4526,6,87,0.13014807496599237,No Risk,Routine monitoring
4527,6,88,0.43375716668881575,Medium Risk,Monitor and counsel
4528,5,89,0.28176970479346924,No Risk,Routine monitoring
4529,6,90,0.5791021153220378,Medium Risk,Monitor and counsel
4530,2,91,0.07750389669707727,No Risk,Routine monitoring
4531,7,449,0.2682135931258213,No Risk,Routine monitoring
4532,7,452,0.15837140455441026,No Risk,Routine monitoring
4533,7,463,0.05839645851568355,No Risk,Routine monitoring
4534,7,465,0.3077660309840106,No Risk,Routine monitoring
4535,7,466,0.417404463862455,Medium Risk,Monitor and counsel
4536,8,468,0.7271990260767915,High Risk,Immediate mentor follow-up
4537,8,470,0.7147977234424989,High Risk,Immediate mentor follow-up
4538,8,473,0.7271990260767915,High Risk,Immediate mentor follow-up
4539,8,474,0.08241572685918798,No Risk,Routine monitoring
4540,8,476,0.3670443391715461,No Risk,Routine monitoring
4541,8,576,0.6015579581852222,Medium Risk,Monitor and counsel
4542,2,53,0.07181759293047599,No Risk,Routine monitoring
4543,3,54,0.1366861796903158,No Risk,Routine monitoring
4544,1,55,0.5252073867114083,Medium Risk,Monitor and counsel
4545,4,56,0.2404733057907695,No Risk,Routine monitoring
4546,3,57,0.14986083685416765,No Risk,Routine monitoring
4547,4,58,0.04294570059168919,No Risk,Routine monitoring
4548,3,59,0.7181587538282562,High Risk,Immediate mentor follow-up
4549,1,60,0.3293885106934958,No Risk,Routine monitoring
4550,1,61,0.045076690680703226,No Risk,Routine monitoring
4551,1,62,0.8725680186531837,High Risk,Immediate mentor follow-up
4552,1,63,0.19605192156965484,No Risk,Routine monitoring
4553,1,64,0.17028887591243025,No Risk,Routine monitoring
4554,2,65,0.39793671320242197,No Risk,Routine monitoring
4555,2,66,0.6400276700959971,Medium Risk,Monitor and counsel
4556,2,67,0.3715673736809449,No Risk,Routine monitoring
4557,2,68,0.37483536567097797,No Risk,Routine monitoring
4558,3,69,0.1392752990476838,No Risk,Routine monitoring
4559,3,70,0.5701262891087147,Medium Risk,Monitor and counsel
4560,3,71,0.0722579532774936,No Risk,Routine monitoring
4561,3,72,0.3485996809826823,No Risk,Routine monitoring
4562,4,73,0.27836648723534463,No Risk,Routine monitoring
4563,4,74,0.7611754192726239,High Risk,Immediate mentor follow-up
4564,4,75,0.8680680989699728,High Risk,Immediate mentor follow-up
4565,4,76,0.14929020921795946,No Risk,Routine monitoring
4566,4,77,0.12704004546296147,No Risk,Routine monitoring
4567,5,78,0.06134851123019846,No Risk,Routine monitoring
4568,5,79,0.058029554308479336,No Risk,Routine monitoring
4569,5,80,0.5151820104732218,Medium Risk,Monitor and counsel
4570,5,81,0.12766123154026193,No Risk,Routine monitoring
4571,5,82,0.16078287116826595,No Risk,Routine monitoring
4572,5,83,0.14147376950503862,No Risk,Routine monitoring
4573,6,84,0.8824883806649744,High Risk,Immediate mentor follow-up
4574,6,85,0.25496224477277485,No Risk,Routine monitoring
4575,6,86,0.08529740163399757,No Risk,Routine monitoring
4576,6,87,0.05210530854492835,No Risk,Routine monitoring
4577,6,88,0.32549686854523946,No Risk,Routine monitoring
4578,5,89,0.20053417291302753,No Risk,Routine monitoring
4579,6,90,0.3019052337218619,No Risk,Routine monitoring
4580,2,91,0.1886340518462847,No Risk,Routine monitoring
4581,7,449,0.1906390476312995,No Risk,Routine monitoring
4582,7,452,0.5027793452113493,Medium Risk,Monitor and counsel
4583,7,463,0.14560772102181413,No Risk,Routine monitoring
4584,7,465,0.16621039775478139,No Risk,Routine monitoring
4585,7,466,0.7605612916594238,High Risk,Immediate mentor follow-up
4586,8,468,0.7271990260767915,High Risk,Immediate mentor follow-up
4587,8,470,0.3191386009651114,No Risk,Routine monitoring
4588,8,473,0.7271990260767915,High Risk,Immediate mentor follow-up
4589,8,474,0.11402797345880816,No Risk,Routine monitoring
4590,8,476,0.2789542537716285,No Risk,Routine monitoring
4591,8,576,0.7271990260767915,High Risk,Immediate mentor follow-up
4592,2,53,0.11027592131813327,No Risk,Routine monitoring
4593,3,54,0.3671704371337751,No Risk,Routine monitoring
4594,1,55,0.44131208141681416,Medium Risk,Monitor and counsel
4595,4,56,0.6300214877554368,Medium Risk,Monitor and counsel
4596,3,57,0.14986083685416765,No Risk,Routine monitoring
4597,4,58,0.20246878696326814,No Risk,Routine monitoring
4598,3,59,0.15818139713918092,No Risk,Routine monitoring
4599,3,59,0.3437682245272323,No Risk,Routine monitoring
4600,1,60,0.18012594017474692,No Risk,Routine monitoring
4601,1,61,0.047288195282910055,No Risk,Routine monitoring
4602,1,62,0.8537440501962482,High Risk,Immediate mentor follow-up
4603,1,63,0.12746673840325576,No Risk,Routine monitoring
4604,1,64,0.13124352422951754,No Risk,Routine monitoring
4605,2,65,0.31218935165743816,No Risk,Routine monitoring
4606,2,66,0.28764398761791027,No Risk,Routine monitoring
4607,2,67,0.06988814682761055,No Risk,Routine monitoring
4608,2,68,0.4317250722067581,Medium Risk,Monitor and counsel
4609,3,69,0.06327386930347821,No Risk,Routine monitoring
4610,3,70,0.7284231864022713,High Risk,Immediate mentor follow-up
4611,3,71,0.10160630952375427,No Risk,Routine monitoring
4612,3,72,0.1247332648930549,No Risk,Routine monitoring
4613,4,73,0.23602618548652932,No Risk,Routine monitoring
4614,4,74,0.8338874924223637,High Risk,Immediate mentor follow-up
4615,4,75,0.6353561159997796,Medium Risk,Monitor and counsel
4616,4,76,0.11495146558133934,No Risk,Routine monitoring
4617,4,77,0.047670801130378415,No Risk,Routine monitoring
4618,5,78,0.06973315401816486,No Risk,Routine monitoring
4619,5,79,0.04868450215196037,No Risk,Routine monitoring
4620,5,80,0.5151820104732218,Medium Risk,Monitor and counsel
4621,5,81,0.12987304466943467,No Risk,Routine monitoring
4622,5,82,0.2893865501945936,No Risk,Routine monitoring
4623,5,83,0.36216816170018273,No Risk,Routine monitoring
4624,6,84,0.8637954272645914,High Risk,Immediate mentor follow-up
4625,6,85,0.2567316535728815,No Risk,Routine monitoring
4626,6,86,0.08419516538451857,No Risk,Routine monitoring
4627,6,87,0.05433480231936388,No Risk,Routine monitoring
4628,6,88,0.37315161617729153,No Risk,Routine monitoring
4629,5,89,0.22598671455056962,No Risk,Routine monitoring
4630,6,90,0.37315161617729153,No Risk,Routine monitoring
4631,2,91,0.22228499392248438,No Risk,Routine monitoring
4632,7,449,0.12223606398034187,No Risk,Routine monitoring
4633,7,452,0.20022459398270714,No Risk,Routine monitoring
4634,7,463,0.25253536178412717,No Risk,Routine monitoring
4635,7,465,0.21191533380890049,No Risk,Routine monitoring
4636,7,466,0.620387104200128,Medium Risk,Monitor and counsel
4637,8,468,0.7271990260767915,High Risk,Immediate mentor follow-up
4638,8,470,0.9070185570696345,High Risk,Immediate mentor follow-up
4639,8,473,0.3715673736809449,No Risk,Routine monitoring
4640,8,474,0.218773478786108,No Risk,Routine monitoring
4641,8,476,0.11968588829426759,No Risk,Routine monitoring
4642,8,576,0.4023245086490537,Medium Risk,Monitor and counsel
4643,2,53,0.05811251007997798,No Risk,Routine monitoring
4644,3,54,0.251627578838994,No Risk,Routine monitoring
4645,1,55,0.6153548131167289,Medium Risk,Monitor and counsel
4646,4,56,0.7400108207444095,High Risk,Immediate mentor follow-up
4647,3,57,0.04178848925738678,No Risk,Routine monitoring
4648,4,58,0.05836369075653003,No Risk,Routine monitoring
4649,3,59,0.1618781565013018,No Risk,Routine monitoring
4650,3,59,0.11330987193009133,No Risk,Routine monitoring
4651,1,60,0.0840402841313522,No Risk,Routine monitoring
4652,1,61,0.13510866280776557,No Risk,Routine monitoring
4653,1,61,0.1917382775652487,No Risk,Routine monitoring
4654,1,62,0.8226781908991665,High Risk,Immediate mentor follow-up
4655,1,63,0.26649593834583823,No Risk,Routine monitoring
4656,1,64,0.2022951925126387,No Risk,Routine monitoring
4657,2,65,0.13124352422951754,No Risk,Routine monitoring
4658,2,65,0.431855376041097,Medium Risk,Monitor and counsel
4659,2,66,0.2639505000882747,No Risk,Routine monitoring
4660,2,66,0.09042056320026187,No Risk,Routine monitoring
4661,2,67,0.34620063831395625,No Risk,Routine monitoring
4662,2,68,0.344613761289128,No Risk,Routine monitoring
4663,3,69,0.2572386098803818,No Risk,Routine monitoring
4664,3,70,0.14853422515426112,No Risk,Routine monitoring
4665,3,71,0.0692469761481143,No Risk,Routine monitoring
4666,3,72,0.23518914647339026,No Risk,Routine monitoring
4667,4,73,0.12112098152580933,No Risk,Routine monitoring
4668,4,74,0.8164111398049945,High Risk,Immediate mentor follow-up
4669,4,75,0.5891987682270129,Medium Risk,Monitor and counsel
4670,4,76,0.23468942307762228,No Risk,Routine monitoring
4671,4,77,0.08121204326196234,No Risk,Routine monitoring
4672,5,78,0.11740895109062331,No Risk,Routine monitoring
4673,5,79,0.058029554308479336,No Risk,Routine monitoring
4674,5,80,0.3709201481375261,No Risk,Routine monitoring
4675,5,81,0.09774723777418842,No Risk,Routine monitoring
4676,5,82,0.23987968823950748,No Risk,Routine monitoring
4677,5,83,0.40317129959489,Medium Risk,Monitor and counsel
4678,6,84,0.5022260056915635,Medium Risk,Monitor and counsel
4679,6,85,0.34871805184936716,No Risk,Routine monitoring
4680,6,85,0.267090544860428,No Risk,Routine monitoring
4681,6,86,0.05072369391726954,No Risk,Routine monitoring
4682,6,87,0.0638081874826374,No Risk,Routine monitoring
4683,6,88,0.07159313740155376,No Risk,Routine monitoring
4684,5,89,0.39484273147758525,No Risk,Routine monitoring
4685,6,90,0.34003353041879186,No Risk,Routine monitoring
4686,2,91,0.21185654618359023,No Risk,Routine monitoring
4687,2,91,0.12319482246225505,No Risk,Routine monitoring
4688,7,449,0.2007623555218978,No Risk,Routine monitoring
4689,7,452,0.2062111375701966,No Risk,Routine monitoring
4690,7,463,0.07687168369429292,No Risk,Routine monitoring
4691,7,465,0.14621300130105025,No Risk,Routine monitoring
4692,7,466,0.4962696047295954,Medium Risk,Monitor and counsel
4693,8,468,0.4023245086490537,Medium Risk,Monitor and counsel
4694,8,470,0.7605612916594238,High Risk,Immediate mentor follow-up
4695,8,473,0.218773478786108,No Risk,Routine monitoring
4696,8,474,0.7271990260767915,High Risk,Immediate mentor follow-up
4697,8,476,0.8500474473348313,High Risk,Immediate mentor follow-up
4698,8,576,0.8085449196421783,High Risk,Immediate mentor follow-up
4699,2,53,0.0714725136933364,No Risk,Routine monitoring
4700,3,54,0.5705044527621316,Medium Risk,Monitor and counsel
4701,1,55,0.49077690265320656,Medium Risk,Monitor and counsel
4702,4,56,0.5843573780335246,Medium Risk,Monitor and counsel
4703,3,57,0.0581306694317206,No Risk,Routine monitoring
4704,4,58,0.08488692459314698,No Risk,Routine monitoring
4705,3,59,0.31456524463188096,No Risk,Routine monitoring
