student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
7139,1,1134,0.0,0,0.1588831257740551,0,No Risk,Routine monitoring,0.1758006377442751,0.1588831257740551
7140,1,1135,0.0,0,0.7284231864022713,1,High Risk,Immediate mentor follow-up,0.8060175442795284,0.7284231864022713
7141,1,1136,0.0,0,0.218773478786108,0,No Risk,Routine monitoring,0.3501535230082074,0.218773478786108
7142,1,1137,0.0,0,0.118729323600432,0,No Risk,Routine monitoring,0.1165738539075521,0.118729323600432
7143,1,1138,0.0,0,0.25799962686952904,0,No Risk,Routine monitoring,0.5559139114318793,0.25799962686952904
7144,1,1139,0.0,0,0.17683117966845852,0,No Risk,Routine monitoring,0.290700136358295,0.17683117966845852
7145,1,1140,0.0,0,0.10945014105901149,0,No Risk,Routine monitoring,0.21733219973907386,0.10945014105901149
7146,2,1141,0.0,0,0.08189764351889602,0,No Risk,Routine monitoring,0.08594383457394238,0.08189764351889602
7147,2,1142,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
7148,2,1143,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
7149,2,1144,0.0,0,0.32509149979244323,0,No Risk,Routine monitoring,0.2921699800678271,0.32509149979244323
7150,2,1145,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
7151,2,1146,0.0,0,0.0819383659802718,0,No Risk,Routine monitoring,0.10070198454830613,0.0819383659802718
7152,2,1147,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7153,3,1400,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
7154,3,1401,0.0,0,0.08661023784464417,0,No Risk,Routine monitoring,0.2022088135763284,0.08661023784464417
7155,3,1402,0.0,0,0.06547518766486712,0,No Risk,Routine monitoring,0.05124335281455541,0.06547518766486712
7156,3,1403,0.0,0,0.3043848989304209,0,No Risk,Routine monitoring,0.7384446498269536,0.3043848989304209
7157,3,1404,0.0,0,0.23109948397241728,0,No Risk,Routine monitoring,0.402050250533448,0.23109948397241728
7158,3,1405,7.0,1,0.9070185570696345,1,High Risk,Immediate mentor follow-up,0.9833428303343793,0.9070185570696345
7159,3,1406,0.0,0,0.19580049260372967,0,No Risk,Routine monitoring,0.4079719601230815,0.19580049260372967
7160,3,1407,0.0,0,0.09388685362531182,0,No Risk,Routine monitoring,0.3330218640632747,0.09388685362531182
7161,2,1468,0.0,0,0.44004178677080763,0,Medium Risk,Monitor and counsel,0.24983347842293538,0.44004178677080763
7162,3,1651,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.15840211721627026,0.0848155532365826
7163,4,1655,0.0,0,0.25040782107800114,0,No Risk,Routine monitoring,0.4227552639116143,0.25040782107800114
7164,4,1671,0.0,0,0.2570558937388737,0,No Risk,Routine monitoring,0.4401677978772036,0.2570558937388737
7165,4,1672,4.0,1,0.5051037815940908,0,Medium Risk,Monitor and counsel,0.40093329853698284,0.5051037815940908
7166,4,1673,0.0,0,0.05721107830375812,0,No Risk,Routine monitoring,0.01747118405573035,0.05721107830375812
7167,4,1675,1.0,1,0.8737612453782236,1,High Risk,Immediate mentor follow-up,0.8504359734029041,0.8737612453782236
7168,4,1678,0.0,0,0.37900225558378636,0,No Risk,Routine monitoring,0.31934376857334007,0.37900225558378636
7169,4,1680,4.0,1,0.6291368341538298,1,Medium Risk,Monitor and counsel,0.19302561709753627,0.6291368341538298
7170,4,1684,0.0,0,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
7171,4,1685,1.0,1,0.807598099513935,1,High Risk,Immediate mentor follow-up,0.7487441929984704,0.807598099513935
7172,4,1824,0.0,0,0.06414758491195512,0,No Risk,Routine monitoring,0.11057215744538298,0.06414758491195512
7173,5,1943,0.0,0,0.10517578180743047,0,No Risk,Routine monitoring,0.29555816175767613,0.10517578180743047
7174,5,1944,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.04248626931356275,0.06410692846107764
7175,5,1951,0.0,0,0.32617357051137513,0,No Risk,Routine monitoring,0.5500267978485281,0.32617357051137513
7176,5,1957,0.0,0,0.114385998991233,0,No Risk,Routine monitoring,0.3503870410189782,0.114385998991233
7177,5,1958,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
7178,5,1959,1.0,1,0.42324900390483183,0,Medium Risk,Monitor and counsel,0.4127933495463667,0.42324900390483183
7179,5,1960,2.0,1,0.3225588214494676,0,No Risk,Routine monitoring,0.3516434987394218,0.3225588214494676
7180,6,1972,0.0,0,0.12385486716790195,0,No Risk,Routine monitoring,0.23627293163077426,0.12385486716790195
7181,5,1985,0.0,0,0.10040616842240195,0,No Risk,Routine monitoring,0.08801567768181454,0.10040616842240195
7182,5,2130,0.0,0,0.6502733689080115,1,Medium Risk,Monitor and counsel,0.6032954598797525,0.6502733689080115
7183,6,2326,0.0,0,0.29208812290239117,0,No Risk,Routine monitoring,0.0768273355336608,0.29208812290239117
7184,6,2332,1.0,1,0.6173823707746853,1,Medium Risk,Monitor and counsel,0.6013333716294256,0.6173823707746853
7185,6,2335,1.0,1,0.793291306247753,1,High Risk,Immediate mentor follow-up,0.9025339618396407,0.793291306247753
7186,6,2340,0.0,0,0.08921462044685971,0,No Risk,Routine monitoring,0.12782881187234849,0.08921462044685971
7187,6,2341,0.0,0,0.4596878587518592,0,Medium Risk,Monitor and counsel,0.6889596135593252,0.4596878587518592
7188,6,2342,0.0,0,0.1637923101469651,0,No Risk,Routine monitoring,0.13820927902404714,0.1637923101469651
7189,6,2343,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.0786433850360392,0.0639681876578112
7190,6,2344,0.0,0,0.6525394570558208,1,Medium Risk,Monitor and counsel,0.5516435086320713,0.6525394570558208
7191,1,1082,3.0,1,0.5549212017544456,0,Medium Risk,Monitor and counsel,0.49968134414799964,0.5549212017544456
7192,1,1134,0.0,0,0.7264185408033543,1,High Risk,Immediate mentor follow-up,0.5921347966840675,0.7264185408033543
7193,1,1134,0.0,0,0.44491776932839966,0,Medium Risk,Monitor and counsel,0.4101485013749496,0.44491776932839966
7194,1,1135,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
7195,1,1136,0.0,0,0.2090261906401458,0,No Risk,Routine monitoring,0.8626337811751189,0.2090261906401458
7196,1,1137,0.0,0,0.06433117418936642,0,No Risk,Routine monitoring,0.02508264770130784,0.06433117418936642
7197,1,1138,0.0,0,0.47964497063964834,0,Medium Risk,Monitor and counsel,0.6219659832083234,0.47964497063964834
7198,1,1139,0.0,0,0.8192384749897987,1,High Risk,Immediate mentor follow-up,0.661596538053111,0.8192384749897987
7199,1,1140,0.0,0,0.08964511159807322,0,No Risk,Routine monitoring,0.1922670136732378,0.08964511159807322
7200,2,1141,0.0,0,0.0638786829922683,0,No Risk,Routine monitoring,0.06569464649745133,0.0638786829922683
7201,2,1142,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
7202,2,1142,11.0,1,0.6508882934799841,1,Medium Risk,Monitor and counsel,0.5043136611245553,0.6508882934799841
7203,2,1143,0.0,0,0.07578981960961481,0,No Risk,Routine monitoring,0.044117729636331975,0.07578981960961481
7204,2,1144,0.0,0,0.06468729733658438,0,No Risk,Routine monitoring,0.08649783232728449,0.06468729733658438
7205,2,1145,0.0,0,0.1806468050915135,0,No Risk,Routine monitoring,0.7698975843538127,0.1806468050915135
7206,2,1145,0.0,0,0.1541273613114675,0,No Risk,Routine monitoring,0.3241656709868871,0.1541273613114675
7207,2,1146,0.0,0,0.05903774701595796,0,No Risk,Routine monitoring,0.06754648902445032,0.05903774701595796
7208,2,1146,0.0,0,0.07053983027761296,0,No Risk,Routine monitoring,0.11064978295272676,0.07053983027761296
7209,2,1147,0.0,0,0.5722605197242688,0,Medium Risk,Monitor and counsel,0.6466275901786764,0.5722605197242688
7210,3,1400,0.0,0,0.13403171293101532,0,No Risk,Routine monitoring,0.07773676114423463,0.13403171293101532
7211,3,1401,0.0,0,0.06743401716793364,0,No Risk,Routine monitoring,0.1082545731584154,0.06743401716793364
7212,3,1402,0.0,0,0.06547518766486712,0,No Risk,Routine monitoring,0.05124335281455541,0.06547518766486712
7213,3,1403,0.0,0,0.42875360885492303,0,Medium Risk,Monitor and counsel,0.3833625439929001,0.42875360885492303
7214,3,1404,0.0,0,0.5388374076365111,0,Medium Risk,Monitor and counsel,0.36292882227001844,0.5388374076365111
7215,3,1405,7.0,1,0.7605612916594238,1,High Risk,Immediate mentor follow-up,0.5980560087477215,0.7605612916594238
7216,3,1406,0.0,0,0.2770751399879607,0,No Risk,Routine monitoring,0.21853064918768722,0.2770751399879607
7217,3,1407,0.0,0,0.06386493577193476,0,No Risk,Routine monitoring,0.08457571561448919,0.06386493577193476
7218,2,1468,0.0,0,0.7264185408033543,1,High Risk,Immediate mentor follow-up,0.5921347966840675,0.7264185408033543
7219,3,1651,0.0,0,0.14390233026053165,0,No Risk,Routine monitoring,0.34447192486170125,0.14390233026053165
7220,4,1655,0.0,0,0.3225588214494676,0,No Risk,Routine monitoring,0.3516434987394218,0.3225588214494676
7221,4,1671,0.0,0,0.44914702767737286,0,Medium Risk,Monitor and counsel,0.4455573375407676,0.44914702767737286
7222,4,1672,4.0,1,0.8739614996688949,1,High Risk,Immediate mentor follow-up,0.7946246436669647,0.8739614996688949
7223,4,1673,1.0,1,0.861246839680701,1,High Risk,Immediate mentor follow-up,0.7362269893068613,0.861246839680701
7224,4,1674,3.0,1,0.5722605197242688,0,Medium Risk,Monitor and counsel,0.6466275901786764,0.5722605197242688
7225,4,1675,1.0,1,0.8987911050458355,1,High Risk,Immediate mentor follow-up,0.9939707383878006,0.8987911050458355
7226,4,1675,2.0,1,0.6518441145303479,1,Medium Risk,Monitor and counsel,0.7925552423140371,0.6518441145303479
7227,4,1680,4.0,1,0.973157638489311,1,High Risk,Immediate mentor follow-up,0.9990948295068385,0.973157638489311
7228,4,1682,0.0,0,0.42348729754728526,0,Medium Risk,Monitor and counsel,0.5294121632542366,0.42348729754728526
7229,4,1683,0.0,0,0.3752503854630591,0,No Risk,Routine monitoring,0.5742164538671803,0.3752503854630591
7230,5,1943,0.0,0,0.42348729754728526,0,Medium Risk,Monitor and counsel,0.5294121632542366,0.42348729754728526
7231,5,1943,0.0,0,0.6518441145303479,1,Medium Risk,Monitor and counsel,0.7925552423140371,0.6518441145303479
7232,5,1944,0.0,0,0.07607333275382307,0,No Risk,Routine monitoring,0.027633060483646145,0.07607333275382307
7233,5,1945,0.0,0,0.0632574446285542,0,No Risk,Routine monitoring,0.020260515971743484,0.0632574446285542
7234,5,1946,0.0,0,0.10527996631378983,0,No Risk,Routine monitoring,0.30070014769803405,0.10527996631378983
7235,5,1946,0.0,0,0.0640798061932038,0,No Risk,Routine monitoring,0.021259460891617617,0.0640798061932038
7236,5,1951,0.0,0,0.47556815127001184,0,Medium Risk,Monitor and counsel,0.592794065580422,0.47556815127001184
7237,5,1954,0.0,0,0.08687009692766265,0,No Risk,Routine monitoring,0.19525276858906282,0.08687009692766265
7238,5,1955,0.0,0,0.1295425455505796,0,No Risk,Routine monitoring,0.14050817987102282,0.1295425455505796
7239,5,1956,0.0,0,0.47792096572524584,0,Medium Risk,Monitor and counsel,0.5587954467947173,0.47792096572524584
7240,6,1972,0.0,0,0.44747532907531695,0,Medium Risk,Monitor and counsel,0.39243845113358056,0.44747532907531695
7241,5,1985,0.0,0,0.06410692846107764,0,No Risk,Routine monitoring,0.04248626931356275,0.06410692846107764
7242,6,2322,0.0,0,0.3191572676577389,0,No Risk,Routine monitoring,0.7604893771891347,0.3191572676577389
7243,6,2326,0.0,0,0.5708053746234224,0,Medium Risk,Monitor and counsel,0.5432601749284226,0.5708053746234224
7244,6,2329,0.0,0,0.21074397931206265,0,No Risk,Routine monitoring,0.4357485740541045,0.21074397931206265
7245,6,2335,2.0,1,0.8776818172652802,1,High Risk,Immediate mentor follow-up,0.951934679841545,0.8776818172652802
7246,6,2336,0.0,0,0.6525394570558208,1,Medium Risk,Monitor and counsel,0.5516435086320713,0.6525394570558208
7247,6,2337,0.0,0,0.08921462044685971,0,No Risk,Routine monitoring,0.12782881187234849,0.08921462044685971
7248,6,2338,0.0,0,0.1694963524468172,0,No Risk,Routine monitoring,0.27031738515301146,0.1694963524468172
7249,6,2339,0.0,0,0.25315236983453454,0,No Risk,Routine monitoring,0.42943214710469385,0.25315236983453454
7250,1,1085,0.0,0,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
7251,1,1134,0.0,0,0.5512481780487386,0,Medium Risk,Monitor and counsel,0.46179795741041607,0.5512481780487386
7252,1,1135,0.0,0,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
7253,1,1136,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7254,1,1137,0.0,0,0.05083895456826691,0,No Risk,Routine monitoring,0.05306416641518303,0.05083895456826691
7255,1,1138,0.0,0,0.20303977439076168,0,No Risk,Routine monitoring,0.36610589995254705,0.20303977439076168
7256,1,1139,0.0,0,0.8192384749897987,1,High Risk,Immediate mentor follow-up,0.661596538053111,0.8192384749897987
7257,1,1140,0.0,0,0.08964511159807322,0,No Risk,Routine monitoring,0.1922670136732378,0.08964511159807322
7258,2,1141,0.0,0,0.07581718048562729,0,No Risk,Routine monitoring,0.05264502346539914,0.07581718048562729
7259,2,1142,0.0,0,0.10898364264486991,0,No Risk,Routine monitoring,0.20908833722825068,0.10898364264486991
7260,2,1143,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.033363472726151734,0.064223188036541
7261,2,1144,0.0,0,0.14770662718591027,0,No Risk,Routine monitoring,0.16506461859079388,0.14770662718591027
7262,2,1145,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
7263,2,1146,3.0,1,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
7264,2,1147,0.0,0,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7265,3,1400,0.0,0,0.07080062745825254,0,No Risk,Routine monitoring,0.009334423108399319,0.07080062745825254
7266,3,1401,0.0,0,0.44279244952319546,0,Medium Risk,Monitor and counsel,0.3983128948705564,0.44279244952319546
7267,3,1402,0.0,0,0.06547518766486712,0,No Risk,Routine monitoring,0.05124335281455541,0.06547518766486712
7268,3,1403,0.0,0,0.2824889734965763,0,No Risk,Routine monitoring,0.5648449729019015,0.2824889734965763
7269,3,1404,0.0,0,0.44026004278141123,0,Medium Risk,Monitor and counsel,0.21436304600733797,0.44026004278141123
7270,3,1405,7.0,1,0.8378252596740093,1,High Risk,Immediate mentor follow-up,0.6655128560839281,0.8378252596740093
7271,3,1406,0.0,0,0.29867226375984707,0,No Risk,Routine monitoring,0.3686295487427919,0.29867226375984707
7272,3,1407,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.1617056756982797,0.0848155532365826
7273,2,1468,0.0,0,0.44491776932839966,0,Medium Risk,Monitor and counsel,0.4101485013749496,0.44491776932839966
7274,3,1651,0.0,0,0.0848155532365826,0,No Risk,Routine monitoring,0.15840211721627026,0.0848155532365826
7275,4,1655,0.0,0,0.1787559734718029,0,No Risk,Routine monitoring,0.2062021371132324,0.1787559734718029
7276,4,1671,0.0,0,0.28230910075426563,0,No Risk,Routine monitoring,0.33491405685257747,0.28230910075426563
7277,4,1672,4.0,1,0.8201179584935897,1,High Risk,Immediate mentor follow-up,0.567120843864434,0.8201179584935897
7278,4,1673,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7279,4,1675,1.0,1,0.7271990260767915,1,High Risk,Immediate mentor follow-up,0.7857499720586377,0.7271990260767915
7280,4,1680,4.0,1,0.6015579581852222,1,Medium Risk,Monitor and counsel,0.7013916786338136,0.6015579581852222
7281,4,1681,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
7282,4,1684,0.0,0,0.28028117993814156,0,No Risk,Routine monitoring,0.2872142759364089,0.28028117993814156
7283,4,1685,1.0,1,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
7284,4,1824,0.0,0,0.06384336228646063,0,No Risk,Routine monitoring,0.09046106875773584,0.06384336228646063
7285,5,1943,0.0,0,0.1505821158394387,0,No Risk,Routine monitoring,0.2891147293630229,0.1505821158394387
7286,5,1944,0.0,0,0.10086244616514727,0,No Risk,Routine monitoring,0.167708029189316,0.10086244616514727
7287,5,1951,0.0,0,0.47556815127001184,0,Medium Risk,Monitor and counsel,0.592794065580422,0.47556815127001184
7288,5,1957,0.0,0,0.06743401716793364,0,No Risk,Routine monitoring,0.10616386045352016,0.06743401716793364
7289,5,1958,1.0,1,0.849492854079483,1,High Risk,Immediate mentor follow-up,0.9411324081378629,0.849492854079483
7290,5,1959,1.0,1,0.6007512316839281,1,Medium Risk,Monitor and counsel,0.753964318506655,0.6007512316839281
7291,5,1960,4.0,1,0.849492854079483,1,High Risk,Immediate mentor follow-up,0.9411324081378629,0.849492854079483
7292,6,1972,0.0,0,0.44747532907531695,0,Medium Risk,Monitor and counsel,0.39243845113358056,0.44747532907531695
7293,5,1985,0.0,0,0.0632574446285542,0,No Risk,Routine monitoring,0.020809671136705087,0.0632574446285542
7294,6,2326,0.0,0,0.5708053746234224,0,Medium Risk,Monitor and counsel,0.5432601749284226,0.5708053746234224
7295,6,2330,1.0,1,0.8085449196421783,1,High Risk,Immediate mentor follow-up,0.8844889718309207,0.8085449196421783
7296,6,2335,1.0,1,0.8776818172652802,1,High Risk,Immediate mentor follow-up,0.951934679841545,0.8776818172652802
7297,6,2340,0.0,0,0.08921462044685971,0,No Risk,Routine monitoring,0.12782881187234849,0.08921462044685971
7298,6,2341,0.0,0,0.4596878587518592,0,Medium Risk,Monitor and counsel,0.6889596135593252,0.4596878587518592
7299,6,2342,0.0,0,0.07061168790620474,0,No Risk,Routine monitoring,0.007598457480672143,0.07061168790620474
7300,6,2343,0.0,0,0.0639681876578112,0,No Risk,Routine monitoring,0.0786433850360392,0.0639681876578112
7301,6,2344,0.0,0,0.064223188036541,0,No Risk,Routine monitoring,0.03846003929125671,0.064223188036541
7302,1,1086,0.0,0,0.218773478786108,0,No Risk,Routine monitoring,0.3501535230082074,0.218773478786108
7303,1,1134,0.0,0,0.30624755433036116,0,No Risk,Routine monitoring,0.556712692470555,0.30624755433036116
7304,1,1135,0.0,0,0.4361108545825021,0,Medium Risk,Monitor and counsel,0.6372263552355248,0.4361108545825021
7305,1,1136,0.0,0,0.0640853549756035,0,No Risk,Routine monitoring,0.045469956414319286,0.0640853549756035
7306,1,1137,0.0,0,0.09081390886191133,0,No Risk,Routine monitoring,0.028698359378552665,0.09081390886191133
7307,1,1138,0.0,0,0.20467669494125573,0,No Risk,Routine monitoring,0.26161836246088127,0.20467669494125573
7308,1,1139,0.0,0,0.17474099853524708,0,No Risk,Routine monitoring,0.30787505081404615,0.17474099853524708
7309,1,1140,0.0,0,0.08964511159807322,0,No Risk,Routine monitoring,0.1922670136732378,0.08964511159807322
7310,2,1141,0.0,0,0.13269894080163674,0,No Risk,Routine monitoring,0.15139505595297192,0.13269894080163674
7311,2,1142,0.0,0,0.13178840544532655,0,No Risk,Routine monitoring,0.13467697158690678,0.13178840544532655
7312,2,1143,0.0,0,0.49420489873747686,0,Medium Risk,Monitor and counsel,0.2457620273091583,0.49420489873747686
